"date","site","code","no2","pm2.5","pm10","o3"
"2020-01-01T00:00:00+00:00","London Marylebone Road","MY1",45.77784,58.1,69,1.72961
"2020-01-01T01:00:00+00:00","London Marylebone Road","MY1",52.64325,43.2,45,1.92918
"2020-01-01T02:00:00+00:00","London Marylebone Road","MY1",44.7687,43,46.2,1.9957
"2020-01-01T03:00:00+00:00","London Marylebone Road","MY1",40.20699,42.8,45.1,2.04559
"2020-01-01T04:00:00+00:00","London Marylebone Road","MY1",47.2601,36.8,40.8,2.99355
"2020-01-01T05:00:00+00:00","London Marylebone Road","MY1",40.35921,39.2,44.1,2.89377
"2020-01-01T06:00:00+00:00","London Marylebone Road","MY1",42.71639,38.7,44.3,2.99355
"2020-01-01T07:00:00+00:00","London Marylebone Road","MY1",40.73174,39.3,40.4,1.89592
"2020-01-01T08:00:00+00:00","London Marylebone Road","MY1",42.57103,37.3,37.5,1.84602
"2020-01-01T09:00:00+00:00","London Marylebone Road","MY1",38.30604,34.3,34.6,1.94581
"2020-01-01T10:00:00+00:00","London Marylebone Road","MY1",38.27603,30.8,34.8,2.09549
"2020-01-01T11:00:00+00:00","London Marylebone Road","MY1",44.4348,35.3,35,2.04559
"2020-01-01T12:00:00+00:00","London Marylebone Road","MY1",58.05776,39.8,42,3.14323
"2020-01-01T13:00:00+00:00","London Marylebone Road","MY1",62.19745,39.5,43.2,3.04344
"2020-01-01T14:00:00+00:00","London Marylebone Road","MY1",55.93707,39.4,45.1,3.54237
"2020-01-01T15:00:00+00:00","London Marylebone Road","MY1",58.83976,40.6,42.8,3.39269
"2020-01-01T16:00:00+00:00","London Marylebone Road","MY1",72.44379,36.4,39.2,3.04344
"2020-01-01T17:00:00+00:00","London Marylebone Road","MY1",62.10782,33.5,38.6,3.89162
"2020-01-01T18:00:00+00:00","London Marylebone Road","MY1",61.69981,32.5,35,4.24086
"2020-01-01T19:00:00+00:00","London Marylebone Road","MY1",57.93714,31.2,35.2,4.93936
"2020-01-01T20:00:00+00:00","London Marylebone Road","MY1",57.89683,24,26.3,6.6357
"2020-01-01T21:00:00+00:00","London Marylebone Road","MY1",57.20583,24.3,25.7,4.83957
"2020-01-01T22:00:00+00:00","London Marylebone Road","MY1",59.40845,26.9,27.9,5.68775
"2020-01-01T23:00:00+00:00","London Marylebone Road","MY1",50.14007,21.1,24.8,5.83742
"2020-01-02T00:00:00+00:00","London Marylebone Road","MY1",43.4279,18.8,21.6,7.25104
"2020-01-02T01:00:00+00:00","London Marylebone Road","MY1",37.06455,15.7,15.5,8.24889
"2020-01-02T02:00:00+00:00","London Marylebone Road","MY1",34.16572,12.8,12.6,7.9828
"2020-01-02T03:00:00+00:00","London Marylebone Road","MY1",35.21685,12.3,16,8.03269
"2020-01-02T04:00:00+00:00","London Marylebone Road","MY1",34.48426,12.4,13.4,10.02839
"2020-01-02T05:00:00+00:00","London Marylebone Road","MY1",37.64052,13.8,17,8.28216
"2020-01-02T06:00:00+00:00","London Marylebone Road","MY1",49.4636,10.3,13.9,5.23871
"2020-01-02T07:00:00+00:00","London Marylebone Road","MY1",60.39033,6.9,12.7,3.14323
"2020-01-02T08:00:00+00:00","London Marylebone Road","MY1",65.89357,9.5,11,3.39269
"2020-01-02T09:00:00+00:00","London Marylebone Road","MY1",59.22654,5.7,10,5.78753
"2020-01-02T10:00:00+00:00","London Marylebone Road","MY1",66.16182,6.5,11.8,6.53592
