"date","no2","pm2.5","pm10","o3"
"2023-01-01T00:00:00+00:00",78.795,36,39.614,52.28734
"2023-02-01T00:00:00+00:00",79.464375,38,56.6679,53.48476
"2023-03-01T00:00:00+00:00",65.9334375,18,34.783,60.27014
"2023-04-01T00:00:00+00:00",68.410125,24.35,31.885,68.65208
"2023-05-01T00:00:00+00:00",67.3486875,17,29.952,69.64993
"2023-06-01T00:00:00+00:00",78.98625,23,35.749,84.458024
"2023-07-01T00:00:00+00:00",69.2229375,16,29.952,39.914
"2023-08-01T00:00:00+00:00",72.8184375,17,24.155,41.410775
"2023-09-01T00:00:00+00:00",95.05125,34,46.378,67.354875
"2023-10-01T00:00:00+00:00",87.40125,21,28.986,38.417225
"2023-11-01T00:00:00+00:00",77.934375,21,30.918,44.563981
"2023-12-01T00:00:00+00:00",80.7075,19,34.0101999999999,53.28519
