"date","site","code","no2","pm2.5","pm10","o3"
"2023-01-01T00:00:00+00:00","London Marylebone Road","MY1",22.5675,9,11.594,48.89465
"2023-01-01T01:00:00+00:00","London Marylebone Road","MY1",27.54,11,12.561,46.49981
"2023-01-01T02:00:00+00:00","London Marylebone Road","MY1",23.52375,9,22.223,47.69723
"2023-01-01T03:00:00+00:00","London Marylebone Road","MY1",21.61125,10,18.358,51.68863
"2023-01-01T04:00:00+00:00","London Marylebone Road","MY1",21.22875,11,19.324,53.48476
"2023-01-01T05:00:00+00:00","London Marylebone Road","MY1",19.89,13,22.223,54.68218
"2023-01-01T06:00:00+00:00","London Marylebone Road","MY1",15.6825,11,17.392,56.67788
"2023-01-01T07:00:00+00:00","London Marylebone Road","MY1",18.55125,13,19.324,52.88605
"2023-01-01T08:00:00+00:00","London Marylebone Road","MY1",19.69875,12,22.223,52.28734
"2023-01-01T09:00:00+00:00","London Marylebone Road","MY1",25.81875,16,26.087,50.09207
"2023-01-01T10:00:00+00:00","London Marylebone Road","MY1",28.305,8,25.121,46.49981
"2023-01-01T11:00:00+00:00","London Marylebone Road","MY1",23.14125,8,27.054,48.09637
"2023-01-01T12:00:00+00:00","London Marylebone Road","MY1",27.54,11,20.29,42.10927
"2023-01-01T13:00:00+00:00","London Marylebone Road","MY1",31.93875,9,30.918,38.31744
"2023-01-01T14:00:00+00:00","London Marylebone Road","MY1",39.015,18,28.02,32.72948
"2023-01-01T15:00:00+00:00","London Marylebone Road","MY1",43.03125,14,28.986,29.73593
"2023-01-01T16:00:00+00:00","London Marylebone Road","MY1",45.9,19,28.986,24.74668
"2023-01-01T17:00:00+00:00","London Marylebone Road","MY1",49.91625,15,22.223,24.54711
"2023-01-01T18:00:00+00:00","London Marylebone Road","MY1",39.015,8,13.527,36.52131
"2023-01-01T19:00:00+00:00","London Marylebone Road","MY1",51.44625,9,9.662,30.13507
"2023-01-01T20:00:00+00:00","London Marylebone Road","MY1",48.195,10,11.594,26.54281
"2023-01-01T21:00:00+00:00","London Marylebone Road","MY1",48.96,8,11.594,30.33464
"2023-01-01T22:00:00+00:00","London Marylebone Road","MY1",48.5775,9,12.561,26.94195
"2023-01-01T23:00:00+00:00","London Marylebone Road","MY1",46.85625,11,15.459,26.34324
"2023-01-02T00:00:00+00:00","London Marylebone Road","MY1",39.3975,9,13.527,35.52346
"2023-01-02T01:00:00+00:00","London Marylebone Road","MY1",27.73125,8,10.628,40.31314
