"hour","Mean","Lower","Upper"
0,30.8854891304348,29.321854076087,32.4277956521739
1,25.0026400862069,23.5224997306034,26.6113108836207
2,22.7927256446991,21.7510022385387,24.3319045487106
3,22.5127005730659,21.0189503939828,23.8611363717765
4,24.4750680515759,23.1976523101719,25.6854777936963
5,29.6497607142857,28.3758171428571,30.9435259821428
6,37.7436532951289,36.0124571991404,39.178795487106
7,43.6188186416185,42.2666921965318,45.318027908237
8,46.3883804347826,44.0919807065217,48.2573364130435
9,47.1481578947368,44.9190189144737,49.448833881579
10,48.529125,46.3056890625,50.7231
11,48.6323804347826,46.9218293478261,50.9297918478261
12,48.7654335260116,46.4717601156069,50.9125326047688
13,48.9545043103448,47.3273267780172,51.1394806034483
14,51.0697435897436,49.0574775641026,53.6523405448718
15,53.4221357142857,51.2860371428571,56.1654666964285
16,54.62865,52.1716885714285,56.7536970535714
17,52.7577564102564,50.7252892628205,54.6873245192308
18,50.06925,48.4120004464286,52.9104873214286
19,47.9103107142857,45.9810080357143,49.7263114285714
20,44.3465035714286,42.7410691071428,45.9769371428571
21,43.0022892857143,41.3698475892857,44.6414110714286
22,40.9472277936963,39.5969562141834,42.7609244269341
23,35.8645512820513,34.4516442307692,37.7320176282051
