"mnth","Mean","Lower","Upper"
1,46.1355640243902,44.3842983993902,47.4502782012195
2,44.8710692995529,43.0219796479136,46.4437157693741
3,36.5421309726962,35.229074072099,37.7876139611775
4,39.5670478723404,38.5003289561171,41.0721921542553
5,32.0553091216216,30.745937964527,33.3963786739865
6,39.6642364016736,38.1510808054393,41.0533195606695
7,37.9559729916898,36.6738496797092,39.1897142918975
8,36.4872865853659,35.4549447408536,38.0917069359756
9,50.0236938202247,48.2285627633427,52.0153799157303
10,50.8792105263158,49.3877379807692,52.2537715080972
11,42.6159335443038,40.9670545886076,43.8246012658227
12,41.6219547685834,39.9716188201262,43.0614597212482
